ImageFileName,TrainOrTest,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64
data/final_data/resized_images/306962.webp,test,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data/final_data/resized_images/307218.webp,test,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,2,2,2,0,0,0,0,3,2,0,0,0,3,0,0,2,2,0,0,0,3,3,0,0,0,0,3,0,3,3,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0
data/final_data/resized_images/307219.webp,test,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,2,2,0,2,2,0,0,0,2,0,2,0,2,3,3,0,2,2,0,0,2,0,0,0,2,2,0,3,2,2,2,0,2,2,2,2,0,0,0,0,0,0,3,0,2
data/final_data/resized_images/307941 (1).webp,test,0,0,0,0,0,0,3,0,0,0,2,2,3,0,2,3,0,0,2,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0
data/final_data/resized_images/307949 (1).webp,test,0,0,2,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0
data/final_data/resized_images/308867.webp,test,0,0,0,0,0,0,3,3,0,0,0,3,0,0,2,2,0,0,3,2,0,2,0,0,0,0,0,2,2,2,2,2,0,3,2,0,2,2,2,0,0,3,3,0,3,2,3,3,0,0,0,0,3,0,3,3,0,0,0,0,0,0,3,3
data/final_data/resized_images/322319.webp,test,0,0,2,0,0,2,2,2,0,2,2,0,2,2,0,0,0,2,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,2,3,0,0,0,0,0,3,3,3,0,0
data/final_data/resized_images/322358.webp,test,0,0,0,0,0,3,2,0,0,0,0,0,0,3,2,0,0,0,1,0,2,2,0,0,0,0,0,0,2,2,0,0,3,0,0,2,0,0,0,0,3,0,3,3,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
data/final_data/resized_images/3369e404ed8c.webp,test,0,0,3,0,0,2,0,0,0,2,0,0,2,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,3,3,0,2,0,0,0,0,0,3,3,2,0,0,0,3,0,3,3,0,3,0,3,3,0,3,3,3,0,0
data/final_data/resized_images/393619.webp,test,0,0,0,0,3,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,0,0,0,0,2,0,3,0,3,0,0,0,2,0,0,0,3,0,0,2,3,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
data/final_data/resized_images/395359.webp,test,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,3,2,0,0,0,2,0,2,3,2,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0
data/final_data/resized_images/397677.webp,test,0,2,2,2,0,0,2,0,2,2,2,2,0,2,0,0,0,2,2,0,0,2,2,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,2,2,2,0,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,0,3
data/final_data/resized_images/403282.webp,test,0,0,2,2,0,2,0,0,0,2,0,2,3,0,0,2,0,0,0,0,0,0,0,2,0,0,2,2,0,2,0,2,0,3,0,2,0,0,0,0,0,3,0,0,2,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,3,0,0,0
data/final_data/resized_images/407905.jpeg,test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,2,0,0,3,0,2,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data/final_data/resized_images/407978.jpeg,test,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,3,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
data/final_data/resized_images/408107.jpeg,test,2,2,0,0,1,0,2,2,0,2,0,0,0,0,2,0,2,0,0,0,2,3,0,0,0,3,2,2,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,0,2,0,0,0,2,3,0,3,0,0,0,0,0,0,0,3,0,0,1,0
data/final_data/resized_images/408731.webp,test,2,2,2,2,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,2,2,0,0,2,0,2,0,0,0,2,1,2,0,0,0,2,0,0,2,3,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,3,0,0,0,3,0,0
data/final_data/resized_images/408988.webp,test,0,0,2,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,2,0,2,0,0,3,3,2,2,0,2,0,0,3,3,0,0,2,3,0,0,3,3,2,2,0,0,2,0,3,3,2,0,0,0,0,0
data/final_data/resized_images/409009.webp,test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,0,0,0,3,0,0,0,2,3,0,2,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3
data/final_data/resized_images/409179.webp,test,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,2,2,0,0,0,0,2,0,0,2,0,0,0,2,2,2,2,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,3,2,0,2
data/final_data/resized_images/409204.webp,test,2,0,0,0,2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0
data/final_data/resized_images/409211.jpeg,test,0,0,2,3,2,0,0,0,2,0,0,2,0,2,0,2,2,0,2,0,2,3,0,0,0,0,0,2,2,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0,3,2,3,0
data/final_data/resized_images/409323.webp,test,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,3,0,0,0,2,0,2,0
data/final_data/resized_images/409328.jpeg,test,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,2,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,2,2,2,1,0,0,2,0,2,2,2,2,0,0,0,0,0,0,3,3,0
data/final_data/resized_images/409614.webp,test,0,2,0,2,0,0,0,0,0,0,2,0,0,2,1,2,0,2,0,0,0,2,0,0,0,0,3,0,0,2,2,0,0,0,2,2,0,0,3,2,0,0,0,3,2,2,0,0,0,0,3,3,0,2,0,0,0,0,3,3,0,2,3,0
data/final_data/resized_images/409703.webp,test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
data/final_data/resized_images/409725.webp,test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0
data/final_data/resized_images/409813.webp,test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,3,2,0,0,0,2,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,3,2,0,0,0,3,0,2,3,0,0,0,0,0,0,0,0,0,0
data/final_data/resized_images/409860.webp,test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,0,3,3,0,0,3,0,3,2,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,3
data/final_data/resized_images/409927.webp,test,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,3,0,0,0,0,3,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,2,3,0,0
data/final_data/resized_images/409996.jpeg,test,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,3,0,0,2,0,0,2,2,0,0,1,0,0,2,2,0,0,0,1,2,2,2,0,2,2,2,0,0,0,0,2,2,2,0,2,0,2,0,0,0,0,2,0,0,3,0,0,0,0
data/final_data/resized_images/410087.jpeg,test,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,3,0,0,2,0,2,2,2,0,0,0,0,0,2,2,0,2,0,0,0,2,2,2,3,0,2,2,0,0,2,2,3,2,2,0,2,0,2,3,3,0,0,0
data/final_data/resized_images/410100.jpeg,test,0,0,0,0,0,1,0,0,0,0,0,0,2,3,0,2,0,0,0,0,0,2,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,2,1,0,3,3,3,3,0,2,0,0
data/final_data/resized_images/410125.jpeg,test,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,2,2,0,0,2,0,0,2,2,2,0,0,0,2,0,2,2,0,0,0,0,2,2,2,2,0,0,0,0,0,2,0,0,2,2,0,0,0,0,2,0,3,0
data/final_data/resized_images/410143.jpeg,test,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,2,2,3,0,2,0,0,0,0,0,2,0,0
data/final_data/resized_images/6b5c9f54ab3e.webp,test,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,2,2,2,0,3,0,0,2,0,3,0,0,2,2,0,0,0,3
data/final_data/resized_images/Bumrah.jpg,test,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2,3,0,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3
data/final_data/resized_images/HTYXVQYE2FM57N3OZUZPXT2D7Y.jpg,test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,0,0,3,0,0,0,2,0,2,3,3,3,0,0,0,0,3,3,3,0,3,0,0,0,0,3,3,0,3,0,0,0,0,3,3,0,0,3,0,0,0,0,0,0
data/final_data/resized_images/Jadeja-fielding.jpg,test,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
data/final_data/resized_images/ZWVJFZIXI5OQTELTDJ7LZSCD7A.jpg,test,0,0,0,0,0,3,0,0,0,0,0,3,1,3,0,0,0,0,3,3,3,3,0,0,0,0,3,0,3,3,0,0,0,3,2,3,3,0,0,0,0,3,0,3,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
data/final_data/resized_images/a12188424172.webp,test,0,2,1,2,2,0,2,2,2,2,0,0,0,0,2,0,0,0,3,0,0,2,0,0,0,0,3,2,3,2,3,0,0,3,3,0,0,3,0,0,0,2,3,0,2,3,0,2,0,3,3,0,2,3,0,0,0,0,0,0,0,0,0,0
data/final_data/resized_images/b80e77df9a26.webp,test,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2
data/final_data/resized_images/bfsdh439.jpeg,test,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,2,0,0,0,2,2,3,0,0,0,0,0,0,0,3,0,0,2,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
data/final_data/resized_images/d6bc2592464c.webp,test,0,0,0,2,2,0,0,0,2,2,0,2,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,3,0,0,0,0,0,2,2,3,3,3,0,0,0,0,0,0,0,1,0,0,0
