file_name,image_path,cell_number,cell_image_path,label
307219.webp,data/final_data/resized_images/307219.webp,16,data/final_data/grid_cells/307219/c16.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,17,data/final_data/grid_cells/307219/c17.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,18,data/final_data/grid_cells/307219/c18.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,19,data/final_data/grid_cells/307219/c19.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,20,data/final_data/grid_cells/307219/c20.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,21,data/final_data/grid_cells/307219/c21.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,22,data/final_data/grid_cells/307219/c22.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,23,data/final_data/grid_cells/307219/c23.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,24,data/final_data/grid_cells/307219/c24.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,25,data/final_data/grid_cells/307219/c25.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,26,data/final_data/grid_cells/307219/c26.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,27,data/final_data/grid_cells/307219/c27.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,28,data/final_data/grid_cells/307219/c28.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,29,data/final_data/grid_cells/307219/c29.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,30,data/final_data/grid_cells/307219/c30.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,31,data/final_data/grid_cells/307219/c31.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,32,data/final_data/grid_cells/307219/c32.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,33,data/final_data/grid_cells/307219/c33.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,34,data/final_data/grid_cells/307219/c34.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,35,data/final_data/grid_cells/307219/c35.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,36,data/final_data/grid_cells/307219/c36.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,37,data/final_data/grid_cells/307219/c37.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,38,data/final_data/grid_cells/307219/c38.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,39,data/final_data/grid_cells/307219/c39.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,40,data/final_data/grid_cells/307219/c40.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,41,data/final_data/grid_cells/307219/c41.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,42,data/final_data/grid_cells/307219/c42.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,43,data/final_data/grid_cells/307219/c43.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,44,data/final_data/grid_cells/307219/c44.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,45,data/final_data/grid_cells/307219/c45.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,46,data/final_data/grid_cells/307219/c46.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,47,data/final_data/grid_cells/307219/c47.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,48,data/final_data/grid_cells/307219/c48.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,49,data/final_data/grid_cells/307219/c49.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,50,data/final_data/grid_cells/307219/c50.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,51,data/final_data/grid_cells/307219/c51.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,52,data/final_data/grid_cells/307219/c52.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,53,data/final_data/grid_cells/307219/c53.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,54,data/final_data/grid_cells/307219/c54.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,55,data/final_data/grid_cells/307219/c55.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,56,data/final_data/grid_cells/307219/c56.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,57,data/final_data/grid_cells/307219/c57.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,58,data/final_data/grid_cells/307219/c58.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,59,data/final_data/grid_cells/307219/c59.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,60,data/final_data/grid_cells/307219/c60.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,61,data/final_data/grid_cells/307219/c61.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,62,data/final_data/grid_cells/307219/c62.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,63,data/final_data/grid_cells/307219/c63.jpg,no_object
307219.webp,data/final_data/resized_images/307219.webp,64,data/final_data/grid_cells/307219/c64.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,1,data/final_data/grid_cells/307941 (1)/c01.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,2,data/final_data/grid_cells/307941 (1)/c02.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,3,data/final_data/grid_cells/307941 (1)/c03.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,4,data/final_data/grid_cells/307941 (1)/c04.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,5,data/final_data/grid_cells/307941 (1)/c05.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,6,data/final_data/grid_cells/307941 (1)/c06.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,7,data/final_data/grid_cells/307941 (1)/c07.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,8,data/final_data/grid_cells/307941 (1)/c08.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,9,data/final_data/grid_cells/307941 (1)/c09.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,10,data/final_data/grid_cells/307941 (1)/c10.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,11,data/final_data/grid_cells/307941 (1)/c11.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,12,data/final_data/grid_cells/307941 (1)/c12.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,13,data/final_data/grid_cells/307941 (1)/c13.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,14,data/final_data/grid_cells/307941 (1)/c14.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,15,data/final_data/grid_cells/307941 (1)/c15.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,16,data/final_data/grid_cells/307941 (1)/c16.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,17,data/final_data/grid_cells/307941 (1)/c17.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,18,data/final_data/grid_cells/307941 (1)/c18.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,19,data/final_data/grid_cells/307941 (1)/c19.jpg,bat
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,20,data/final_data/grid_cells/307941 (1)/c20.jpg,bat
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,21,data/final_data/grid_cells/307941 (1)/c21.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,22,data/final_data/grid_cells/307941 (1)/c22.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,23,data/final_data/grid_cells/307941 (1)/c23.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,24,data/final_data/grid_cells/307941 (1)/c24.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,25,data/final_data/grid_cells/307941 (1)/c25.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,26,data/final_data/grid_cells/307941 (1)/c26.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,27,data/final_data/grid_cells/307941 (1)/c27.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,28,data/final_data/grid_cells/307941 (1)/c28.jpg,bat
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,29,data/final_data/grid_cells/307941 (1)/c29.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,30,data/final_data/grid_cells/307941 (1)/c30.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,31,data/final_data/grid_cells/307941 (1)/c31.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,32,data/final_data/grid_cells/307941 (1)/c32.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,33,data/final_data/grid_cells/307941 (1)/c33.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,34,data/final_data/grid_cells/307941 (1)/c34.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,35,data/final_data/grid_cells/307941 (1)/c35.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,36,data/final_data/grid_cells/307941 (1)/c36.jpg,stump
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,37,data/final_data/grid_cells/307941 (1)/c37.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,38,data/final_data/grid_cells/307941 (1)/c38.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,39,data/final_data/grid_cells/307941 (1)/c39.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,40,data/final_data/grid_cells/307941 (1)/c40.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,41,data/final_data/grid_cells/307941 (1)/c41.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,42,data/final_data/grid_cells/307941 (1)/c42.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,43,data/final_data/grid_cells/307941 (1)/c43.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,44,data/final_data/grid_cells/307941 (1)/c44.jpg,stump
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,45,data/final_data/grid_cells/307941 (1)/c45.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,46,data/final_data/grid_cells/307941 (1)/c46.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,47,data/final_data/grid_cells/307941 (1)/c47.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,48,data/final_data/grid_cells/307941 (1)/c48.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,49,data/final_data/grid_cells/307941 (1)/c49.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,50,data/final_data/grid_cells/307941 (1)/c50.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,51,data/final_data/grid_cells/307941 (1)/c51.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,52,data/final_data/grid_cells/307941 (1)/c52.jpg,stump
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,53,data/final_data/grid_cells/307941 (1)/c53.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,54,data/final_data/grid_cells/307941 (1)/c54.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,55,data/final_data/grid_cells/307941 (1)/c55.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,56,data/final_data/grid_cells/307941 (1)/c56.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,57,data/final_data/grid_cells/307941 (1)/c57.jpg,ball
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,58,data/final_data/grid_cells/307941 (1)/c58.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,59,data/final_data/grid_cells/307941 (1)/c59.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,60,data/final_data/grid_cells/307941 (1)/c60.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,61,data/final_data/grid_cells/307941 (1)/c61.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,62,data/final_data/grid_cells/307941 (1)/c62.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,63,data/final_data/grid_cells/307941 (1)/c63.jpg,no_object
307941 (1).webp,data/final_data/resized_images/307941 (1).webp,64,data/final_data/grid_cells/307941 (1)/c64.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,1,data/final_data/grid_cells/307949 (1)/c01.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,2,data/final_data/grid_cells/307949 (1)/c02.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,3,data/final_data/grid_cells/307949 (1)/c03.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,4,data/final_data/grid_cells/307949 (1)/c04.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,5,data/final_data/grid_cells/307949 (1)/c05.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,6,data/final_data/grid_cells/307949 (1)/c06.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,7,data/final_data/grid_cells/307949 (1)/c07.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,8,data/final_data/grid_cells/307949 (1)/c08.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,9,data/final_data/grid_cells/307949 (1)/c09.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,10,data/final_data/grid_cells/307949 (1)/c10.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,11,data/final_data/grid_cells/307949 (1)/c11.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,12,data/final_data/grid_cells/307949 (1)/c12.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,13,data/final_data/grid_cells/307949 (1)/c13.jpg,bat
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,14,data/final_data/grid_cells/307949 (1)/c14.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,15,data/final_data/grid_cells/307949 (1)/c15.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,16,data/final_data/grid_cells/307949 (1)/c16.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,17,data/final_data/grid_cells/307949 (1)/c17.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,18,data/final_data/grid_cells/307949 (1)/c18.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,19,data/final_data/grid_cells/307949 (1)/c19.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,20,data/final_data/grid_cells/307949 (1)/c20.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,21,data/final_data/grid_cells/307949 (1)/c21.jpg,bat
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,22,data/final_data/grid_cells/307949 (1)/c22.jpg,ball
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,23,data/final_data/grid_cells/307949 (1)/c23.jpg,ball
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,24,data/final_data/grid_cells/307949 (1)/c24.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,25,data/final_data/grid_cells/307949 (1)/c25.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,26,data/final_data/grid_cells/307949 (1)/c26.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,27,data/final_data/grid_cells/307949 (1)/c27.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,28,data/final_data/grid_cells/307949 (1)/c28.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,29,data/final_data/grid_cells/307949 (1)/c29.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,30,data/final_data/grid_cells/307949 (1)/c30.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,31,data/final_data/grid_cells/307949 (1)/c31.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,32,data/final_data/grid_cells/307949 (1)/c32.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,33,data/final_data/grid_cells/307949 (1)/c33.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,34,data/final_data/grid_cells/307949 (1)/c34.jpg,stump
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,35,data/final_data/grid_cells/307949 (1)/c35.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,36,data/final_data/grid_cells/307949 (1)/c36.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,37,data/final_data/grid_cells/307949 (1)/c37.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,38,data/final_data/grid_cells/307949 (1)/c38.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,39,data/final_data/grid_cells/307949 (1)/c39.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,40,data/final_data/grid_cells/307949 (1)/c40.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,41,data/final_data/grid_cells/307949 (1)/c41.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,42,data/final_data/grid_cells/307949 (1)/c42.jpg,stump
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,43,data/final_data/grid_cells/307949 (1)/c43.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,44,data/final_data/grid_cells/307949 (1)/c44.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,45,data/final_data/grid_cells/307949 (1)/c45.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,46,data/final_data/grid_cells/307949 (1)/c46.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,47,data/final_data/grid_cells/307949 (1)/c47.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,48,data/final_data/grid_cells/307949 (1)/c48.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,49,data/final_data/grid_cells/307949 (1)/c49.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,50,data/final_data/grid_cells/307949 (1)/c50.jpg,stump
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,51,data/final_data/grid_cells/307949 (1)/c51.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,52,data/final_data/grid_cells/307949 (1)/c52.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,53,data/final_data/grid_cells/307949 (1)/c53.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,54,data/final_data/grid_cells/307949 (1)/c54.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,55,data/final_data/grid_cells/307949 (1)/c55.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,56,data/final_data/grid_cells/307949 (1)/c56.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,57,data/final_data/grid_cells/307949 (1)/c57.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,58,data/final_data/grid_cells/307949 (1)/c58.jpg,stump
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,59,data/final_data/grid_cells/307949 (1)/c59.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,60,data/final_data/grid_cells/307949 (1)/c60.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,61,data/final_data/grid_cells/307949 (1)/c61.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,62,data/final_data/grid_cells/307949 (1)/c62.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,63,data/final_data/grid_cells/307949 (1)/c63.jpg,no_object
307949 (1).webp,data/final_data/resized_images/307949 (1).webp,64,data/final_data/grid_cells/307949 (1)/c64.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,1,data/final_data/grid_cells/308867/c01.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,2,data/final_data/grid_cells/308867/c02.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,3,data/final_data/grid_cells/308867/c03.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,4,data/final_data/grid_cells/308867/c04.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,5,data/final_data/grid_cells/308867/c05.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,6,data/final_data/grid_cells/308867/c06.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,7,data/final_data/grid_cells/308867/c07.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,8,data/final_data/grid_cells/308867/c08.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,9,data/final_data/grid_cells/308867/c09.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,10,data/final_data/grid_cells/308867/c10.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,11,data/final_data/grid_cells/308867/c11.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,12,data/final_data/grid_cells/308867/c12.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,13,data/final_data/grid_cells/308867/c13.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,14,data/final_data/grid_cells/308867/c14.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,15,data/final_data/grid_cells/308867/c15.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,16,data/final_data/grid_cells/308867/c16.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,17,data/final_data/grid_cells/308867/c17.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,18,data/final_data/grid_cells/308867/c18.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,19,data/final_data/grid_cells/308867/c19.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,20,data/final_data/grid_cells/308867/c20.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,21,data/final_data/grid_cells/308867/c21.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,22,data/final_data/grid_cells/308867/c22.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,23,data/final_data/grid_cells/308867/c23.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,24,data/final_data/grid_cells/308867/c24.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,25,data/final_data/grid_cells/308867/c25.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,26,data/final_data/grid_cells/308867/c26.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,27,data/final_data/grid_cells/308867/c27.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,28,data/final_data/grid_cells/308867/c28.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,29,data/final_data/grid_cells/308867/c29.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,30,data/final_data/grid_cells/308867/c30.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,31,data/final_data/grid_cells/308867/c31.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,32,data/final_data/grid_cells/308867/c32.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,33,data/final_data/grid_cells/308867/c33.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,34,data/final_data/grid_cells/308867/c34.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,35,data/final_data/grid_cells/308867/c35.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,36,data/final_data/grid_cells/308867/c36.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,37,data/final_data/grid_cells/308867/c37.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,38,data/final_data/grid_cells/308867/c38.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,39,data/final_data/grid_cells/308867/c39.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,40,data/final_data/grid_cells/308867/c40.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,41,data/final_data/grid_cells/308867/c41.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,42,data/final_data/grid_cells/308867/c42.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,43,data/final_data/grid_cells/308867/c43.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,44,data/final_data/grid_cells/308867/c44.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,45,data/final_data/grid_cells/308867/c45.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,46,data/final_data/grid_cells/308867/c46.jpg,bat
308867.webp,data/final_data/resized_images/308867.webp,47,data/final_data/grid_cells/308867/c47.jpg,bat
308867.webp,data/final_data/resized_images/308867.webp,48,data/final_data/grid_cells/308867/c48.jpg,stump
308867.webp,data/final_data/resized_images/308867.webp,49,data/final_data/grid_cells/308867/c49.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,50,data/final_data/grid_cells/308867/c50.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,51,data/final_data/grid_cells/308867/c51.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,52,data/final_data/grid_cells/308867/c52.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,53,data/final_data/grid_cells/308867/c53.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,54,data/final_data/grid_cells/308867/c54.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,55,data/final_data/grid_cells/308867/c55.jpg,bat
308867.webp,data/final_data/resized_images/308867.webp,56,data/final_data/grid_cells/308867/c56.jpg,stump
308867.webp,data/final_data/resized_images/308867.webp,57,data/final_data/grid_cells/308867/c57.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,58,data/final_data/grid_cells/308867/c58.jpg,ball
308867.webp,data/final_data/resized_images/308867.webp,59,data/final_data/grid_cells/308867/c59.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,60,data/final_data/grid_cells/308867/c60.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,61,data/final_data/grid_cells/308867/c61.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,62,data/final_data/grid_cells/308867/c62.jpg,no_object
308867.webp,data/final_data/resized_images/308867.webp,63,data/final_data/grid_cells/308867/c63.jpg,stump
308867.webp,data/final_data/resized_images/308867.webp,64,data/final_data/grid_cells/308867/c64.jpg,stump
322319.webp,data/final_data/resized_images/322319.webp,1,data/final_data/grid_cells/322319/c01.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,2,data/final_data/grid_cells/322319/c02.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,3,data/final_data/grid_cells/322319/c03.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,4,data/final_data/grid_cells/322319/c04.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,5,data/final_data/grid_cells/322319/c05.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,6,data/final_data/grid_cells/322319/c06.jpg,ball
322319.webp,data/final_data/resized_images/322319.webp,7,data/final_data/grid_cells/322319/c07.jpg,no_object
322319.webp,data/final_data/resized_images/322319.webp,8,data/final_data/grid_cells/322319/c08.jpg,no_object
