file_name,image_path,cell_number,cell_image_path,label
408052.jpeg,data/final_data/resized_images/408052.jpeg,5,data/final_data/grid_cells/408052/c05.jpg,no_object
395219.webp,data/final_data/resized_images/395219.webp,1,data/final_data/grid_cells/395219/c01.jpg,no_object
409078.webp,data/final_data/resized_images/409078.webp,11,data/final_data/grid_cells/409078/c11.jpg,no_object
GlennPhillips.webp,data/final_data/resized_images/GlennPhillips.webp,40,data/final_data/grid_cells/GlennPhillips/c40.jpg,no_object
409922.jpeg,data/final_data/resized_images/409922.jpeg,54,data/final_data/grid_cells/409922/c54.jpg,no_object
113af926a798.webp,data/final_data/resized_images/113af926a798.webp,56,data/final_data/grid_cells/113af926a798/c56.jpg,no_object
d08f8c8ae9ba.webp,data/final_data/resized_images/d08f8c8ae9ba.webp,32,data/final_data/grid_cells/d08f8c8ae9ba/c32.jpg,no_object
409709.jpeg,data/final_data/resized_images/409709.jpeg,49,data/final_data/grid_cells/409709/c49.jpg,no_object
409531.webp,data/final_data/resized_images/409531.webp,48,data/final_data/grid_cells/409531/c48.jpg,no_object
1698499317-6258.jpg,data/final_data/resized_images/1698499317-6258.jpg,49,data/final_data/grid_cells/1698499317-6258/c49.jpg,stump
322323.webp,data/final_data/resized_images/322323.webp,29,data/final_data/grid_cells/322323/c29.jpg,no_object
409051.webp,data/final_data/resized_images/409051.webp,32,data/final_data/grid_cells/409051/c32.jpg,no_object
409550.webp,data/final_data/resized_images/409550.webp,38,data/final_data/grid_cells/409550/c38.jpg,no_object
408996.jpeg,data/final_data/resized_images/408996.jpeg,52,data/final_data/grid_cells/408996/c52.jpg,no_object
4be27e4e1e76.webp,data/final_data/resized_images/4be27e4e1e76.webp,57,data/final_data/grid_cells/4be27e4e1e76/c57.jpg,no_object
275605.webp,data/final_data/resized_images/275605.webp,46,data/final_data/grid_cells/275605/c46.jpg,no_object
83e24127dd74.webp,data/final_data/resized_images/83e24127dd74.webp,31,data/final_data/grid_cells/83e24127dd74/c31.jpg,no_object
407909.jpeg,data/final_data/resized_images/407909.jpeg,34,data/final_data/grid_cells/407909/c34.jpg,no_object
307864.webp,data/final_data/resized_images/307864.webp,18,data/final_data/grid_cells/307864/c18.jpg,no_object
409078.webp,data/final_data/resized_images/409078.webp,24,data/final_data/grid_cells/409078/c24.jpg,no_object
409550.webp,data/final_data/resized_images/409550.webp,45,data/final_data/grid_cells/409550/c45.jpg,no_object
410006.jpeg,data/final_data/resized_images/410006.jpeg,12,data/final_data/grid_cells/410006/c12.jpg,no_object
409762.webp,data/final_data/resized_images/409762.webp,49,data/final_data/grid_cells/409762/c49.jpg,no_object
28448222576c.webp,data/final_data/resized_images/28448222576c.webp,19,data/final_data/grid_cells/28448222576c/c19.jpg,bat
409931.webp,data/final_data/resized_images/409931.webp,22,data/final_data/grid_cells/409931/c22.jpg,no_object
409935.webp,data/final_data/resized_images/409935.webp,45,data/final_data/grid_cells/409935/c45.jpg,no_object
180427.webp,data/final_data/resized_images/180427.webp,6,data/final_data/grid_cells/180427/c06.jpg,no_object
93f64520a55f.webp,data/final_data/resized_images/93f64520a55f.webp,19,data/final_data/grid_cells/93f64520a55f/c19.jpg,no_object
409092.webp,data/final_data/resized_images/409092.webp,4,data/final_data/grid_cells/409092/c04.jpg,no_object
1fb93095dc34.webp,data/final_data/resized_images/1fb93095dc34.webp,42,data/final_data/grid_cells/1fb93095dc34/c42.jpg,no_object
409101.webp,data/final_data/resized_images/409101.webp,17,data/final_data/grid_cells/409101/c17.jpg,no_object
409998.jpeg,data/final_data/resized_images/409998.jpeg,41,data/final_data/grid_cells/409998/c41.jpg,no_object
94874c4f57b0.webp,data/final_data/resized_images/94874c4f57b0.webp,5,data/final_data/grid_cells/94874c4f57b0/c05.jpg,no_object
GlennPhillips.webp,data/final_data/resized_images/GlennPhillips.webp,15,data/final_data/grid_cells/GlennPhillips/c15.jpg,no_object
bowled.jpg,data/final_data/resized_images/bowled.jpg,14,data/final_data/grid_cells/bowled/c14.jpg,no_object
307965.webp,data/final_data/resized_images/307965.webp,28,data/final_data/grid_cells/307965/c28.jpg,no_object
397daa57d55e.webp,data/final_data/resized_images/397daa57d55e.webp,1,data/final_data/grid_cells/397daa57d55e/c01.jpg,no_object
410069.jpeg,data/final_data/resized_images/410069.jpeg,53,data/final_data/grid_cells/410069/c53.jpg,no_object
408023.jpeg,data/final_data/resized_images/408023.jpeg,9,data/final_data/grid_cells/408023/c09.jpg,no_object
306299.webp,data/final_data/resized_images/306299.webp,34,data/final_data/grid_cells/306299/c34.jpg,no_object
307879.webp,data/final_data/resized_images/307879.webp,3,data/final_data/grid_cells/307879/c03.jpg,no_object
397627.webp,data/final_data/resized_images/397627.webp,55,data/final_data/grid_cells/397627/c55.jpg,no_object
409857.webp,data/final_data/resized_images/409857.webp,16,data/final_data/grid_cells/409857/c16.jpg,no_object
409531.webp,data/final_data/resized_images/409531.webp,57,data/final_data/grid_cells/409531/c57.jpg,no_object
409868.webp,data/final_data/resized_images/409868.webp,23,data/final_data/grid_cells/409868/c23.jpg,no_object
408065.jpeg,data/final_data/resized_images/408065.jpeg,15,data/final_data/grid_cells/408065/c15.jpg,no_object
409733.webp,data/final_data/resized_images/409733.webp,12,data/final_data/grid_cells/409733/c12.jpg,no_object
409868.webp,data/final_data/resized_images/409868.webp,53,data/final_data/grid_cells/409868/c53.jpg,no_object
ffff8f9bde9f.webp,data/final_data/resized_images/ffff8f9bde9f.webp,57,data/final_data/grid_cells/ffff8f9bde9f/c57.jpg,no_object
410069.jpeg,data/final_data/resized_images/410069.jpeg,43,data/final_data/grid_cells/410069/c43.jpg,no_object
397128.webp,data/final_data/resized_images/397128.webp,17,data/final_data/grid_cells/397128/c17.jpg,no_object
395219.webp,data/final_data/resized_images/395219.webp,25,data/final_data/grid_cells/395219/c25.jpg,no_object
307879.webp,data/final_data/resized_images/307879.webp,60,data/final_data/grid_cells/307879/c60.jpg,no_object
409761.webp,data/final_data/resized_images/409761.webp,31,data/final_data/grid_cells/409761/c31.jpg,bat
409001.webp,data/final_data/resized_images/409001.webp,21,data/final_data/grid_cells/409001/c21.jpg,no_object
408327.webp,data/final_data/resized_images/408327.webp,9,data/final_data/grid_cells/408327/c09.jpg,no_object
GlennPhillips.webp,data/final_data/resized_images/GlennPhillips.webp,22,data/final_data/grid_cells/GlennPhillips/c22.jpg,no_object
409060.webp,data/final_data/resized_images/409060.webp,15,data/final_data/grid_cells/409060/c15.jpg,no_object
408257.jpeg,data/final_data/resized_images/408257.jpeg,24,data/final_data/grid_cells/408257/c24.jpg,no_object
d441f6b5a4d3.webp,data/final_data/resized_images/d441f6b5a4d3.webp,28,data/final_data/grid_cells/d441f6b5a4d3/c28.jpg,no_object
407909.jpeg,data/final_data/resized_images/407909.jpeg,35,data/final_data/grid_cells/407909/c35.jpg,no_object
409874.webp,data/final_data/resized_images/409874.webp,12,data/final_data/grid_cells/409874/c12.jpg,no_object
bedd9c78e4b1.webp,data/final_data/resized_images/bedd9c78e4b1.webp,57,data/final_data/grid_cells/bedd9c78e4b1/c57.jpg,no_object
409842.webp,data/final_data/resized_images/409842.webp,12,data/final_data/grid_cells/409842/c12.jpg,no_object
409883.webp,data/final_data/resized_images/409883.webp,52,data/final_data/grid_cells/409883/c52.jpg,no_object
409088.webp,data/final_data/resized_images/409088.webp,20,data/final_data/grid_cells/409088/c20.jpg,no_object
407987.jpeg,data/final_data/resized_images/407987.jpeg,7,data/final_data/grid_cells/407987/c07.jpg,no_object
288dfd28ac2c.webp,data/final_data/resized_images/288dfd28ac2c.webp,29,data/final_data/grid_cells/288dfd28ac2c/c29.jpg,bat
409762.webp,data/final_data/resized_images/409762.webp,16,data/final_data/grid_cells/409762/c16.jpg,no_object
288748.webp,data/final_data/resized_images/288748.webp,23,data/final_data/grid_cells/288748/c23.jpg,no_object
409825.webp,data/final_data/resized_images/409825.webp,59,data/final_data/grid_cells/409825/c59.jpg,no_object
409857.webp,data/final_data/resized_images/409857.webp,32,data/final_data/grid_cells/409857/c32.jpg,no_object
408312.jpeg,data/final_data/resized_images/408312.jpeg,46,data/final_data/grid_cells/408312/c46.jpg,no_object
397873.webp,data/final_data/resized_images/397873.webp,53,data/final_data/grid_cells/397873/c53.jpg,no_object
409749.webp,data/final_data/resized_images/409749.webp,1,data/final_data/grid_cells/409749/c01.jpg,no_object
409930.webp,data/final_data/resized_images/409930.webp,27,data/final_data/grid_cells/409930/c27.jpg,no_object
4be27e4e1e76.webp,data/final_data/resized_images/4be27e4e1e76.webp,28,data/final_data/grid_cells/4be27e4e1e76/c28.jpg,no_object
409088.webp,data/final_data/resized_images/409088.webp,21,data/final_data/grid_cells/409088/c21.jpg,no_object
409935.webp,data/final_data/resized_images/409935.webp,1,data/final_data/grid_cells/409935/c01.jpg,no_object
409116.jpg,data/final_data/resized_images/409116.jpg,61,data/final_data/grid_cells/409116/c61.jpg,no_object
1fb93095dc34.webp,data/final_data/resized_images/1fb93095dc34.webp,16,data/final_data/grid_cells/1fb93095dc34/c16.jpg,no_object
409762.webp,data/final_data/resized_images/409762.webp,47,data/final_data/grid_cells/409762/c47.jpg,no_object
409024.webp,data/final_data/resized_images/409024.webp,39,data/final_data/grid_cells/409024/c39.jpg,ball
409686.jpeg,data/final_data/resized_images/409686.jpeg,51,data/final_data/grid_cells/409686/c51.jpg,no_object
408990.webp,data/final_data/resized_images/408990.webp,45,data/final_data/grid_cells/408990/c45.jpg,no_object
408652.jpeg,data/final_data/resized_images/408652.jpeg,46,data/final_data/grid_cells/408652/c46.jpg,no_object
i.jpeg,data/final_data/resized_images/i.jpeg,50,data/final_data/grid_cells/i/c50.jpg,no_object
409531.webp,data/final_data/resized_images/409531.webp,64,data/final_data/grid_cells/409531/c64.jpg,no_object
409972.jpeg,data/final_data/resized_images/409972.jpeg,55,data/final_data/grid_cells/409972/c55.jpg,no_object
325833.webp,data/final_data/resized_images/325833.webp,36,data/final_data/grid_cells/325833/c36.jpg,no_object
409051.webp,data/final_data/resized_images/409051.webp,41,data/final_data/grid_cells/409051/c41.jpg,stump
409998.jpeg,data/final_data/resized_images/409998.jpeg,47,data/final_data/grid_cells/409998/c47.jpg,stump
409078.webp,data/final_data/resized_images/409078.webp,56,data/final_data/grid_cells/409078/c56.jpg,no_object
GlennPhillips.webp,data/final_data/resized_images/GlennPhillips.webp,7,data/final_data/grid_cells/GlennPhillips/c07.jpg,no_object
408065.jpeg,data/final_data/resized_images/408065.jpeg,31,data/final_data/grid_cells/408065/c31.jpg,no_object
408080.jpeg,data/final_data/resized_images/408080.jpeg,61,data/final_data/grid_cells/408080/c61.jpg,no_object
409364.jpeg,data/final_data/resized_images/409364.jpeg,23,data/final_data/grid_cells/409364/c23.jpg,no_object
409765.webp,data/final_data/resized_images/409765.webp,38,data/final_data/grid_cells/409765/c38.jpg,ball
296656.webp,data/final_data/resized_images/296656.webp,15,data/final_data/grid_cells/296656/c15.jpg,no_object
408052.jpeg,data/final_data/resized_images/408052.jpeg,7,data/final_data/grid_cells/408052/c07.jpg,no_object
409086.webp,data/final_data/resized_images/409086.webp,61,data/final_data/grid_cells/409086/c61.jpg,stump
276464.webp,data/final_data/resized_images/276464.webp,15,data/final_data/grid_cells/276464/c15.jpg,no_object
322348.webp,data/final_data/resized_images/322348.webp,5,data/final_data/grid_cells/322348/c05.jpg,no_object
409972.jpeg,data/final_data/resized_images/409972.jpeg,6,data/final_data/grid_cells/409972/c06.jpg,no_object
308310.webp,data/final_data/resized_images/308310.webp,15,data/final_data/grid_cells/308310/c15.jpg,no_object
408996.jpeg,data/final_data/resized_images/408996.jpeg,45,data/final_data/grid_cells/408996/c45.jpg,no_object
407980.jpeg,data/final_data/resized_images/407980.jpeg,21,data/final_data/grid_cells/407980/c21.jpg,no_object
409078.webp,data/final_data/resized_images/409078.webp,35,data/final_data/grid_cells/409078/c35.jpg,no_object
308195.webp,data/final_data/resized_images/308195.webp,28,data/final_data/grid_cells/308195/c28.jpg,no_object
307879.webp,data/final_data/resized_images/307879.webp,13,data/final_data/grid_cells/307879/c13.jpg,no_object
409025.webp,data/final_data/resized_images/409025.webp,42,data/final_data/grid_cells/409025/c42.jpg,no_object
409028.webp,data/final_data/resized_images/409028.webp,63,data/final_data/grid_cells/409028/c63.jpg,no_object
409874.webp,data/final_data/resized_images/409874.webp,27,data/final_data/grid_cells/409874/c27.jpg,bat
409873.webp,data/final_data/resized_images/409873.webp,11,data/final_data/grid_cells/409873/c11.jpg,no_object
408878.jpeg,data/final_data/resized_images/408878.jpeg,34,data/final_data/grid_cells/408878/c34.jpg,no_object
408315.jpeg,data/final_data/resized_images/408315.jpeg,9,data/final_data/grid_cells/408315/c09.jpg,no_object
409180.jpeg,data/final_data/resized_images/409180.jpeg,62,data/final_data/grid_cells/409180/c62.jpg,no_object
395219.webp,data/final_data/resized_images/395219.webp,38,data/final_data/grid_cells/395219/c38.jpg,no_object
409477.webp,data/final_data/resized_images/409477.webp,14,data/final_data/grid_cells/409477/c14.jpg,no_object
409869.webp,data/final_data/resized_images/409869.webp,6,data/final_data/grid_cells/409869/c06.jpg,bat
408327.webp,data/final_data/resized_images/408327.webp,27,data/final_data/grid_cells/408327/c27.jpg,bat
409760.webp,data/final_data/resized_images/409760.webp,18,data/final_data/grid_cells/409760/c18.jpg,no_object
409094.webp,data/final_data/resized_images/409094.webp,38,data/final_data/grid_cells/409094/c38.jpg,no_object
262299.webp,data/final_data/resized_images/262299.webp,52,data/final_data/grid_cells/262299/c52.jpg,stump
408996.jpeg,data/final_data/resized_images/408996.jpeg,40,data/final_data/grid_cells/408996/c40.jpg,no_object
409003.webp,data/final_data/resized_images/409003.webp,60,data/final_data/grid_cells/409003/c60.jpg,no_object
410006.jpeg,data/final_data/resized_images/410006.jpeg,28,data/final_data/grid_cells/410006/c28.jpg,bat
407901.jpeg,data/final_data/resized_images/407901.jpeg,4,data/final_data/grid_cells/407901/c04.jpg,no_object
403444.webp,data/final_data/resized_images/403444.webp,11,data/final_data/grid_cells/403444/c11.jpg,no_object
409001.webp,data/final_data/resized_images/409001.webp,36,data/final_data/grid_cells/409001/c36.jpg,no_object
353126.webp,data/final_data/resized_images/353126.webp,34,data/final_data/grid_cells/353126/c34.jpg,no_object
409826.webp,data/final_data/resized_images/409826.webp,42,data/final_data/grid_cells/409826/c42.jpg,no_object
409060.webp,data/final_data/resized_images/409060.webp,38,data/final_data/grid_cells/409060/c38.jpg,no_object
bowled.jpg,data/final_data/resized_images/bowled.jpg,13,data/final_data/grid_cells/bowled/c13.jpg,no_object
407943.jpeg,data/final_data/resized_images/407943.jpeg,28,data/final_data/grid_cells/407943/c28.jpg,no_object
96506ea665d3.webp,data/final_data/resized_images/96506ea665d3.webp,26,data/final_data/grid_cells/96506ea665d3/c26.jpg,bat
409092.webp,data/final_data/resized_images/409092.webp,3,data/final_data/grid_cells/409092/c03.jpg,no_object
408312.jpeg,data/final_data/resized_images/408312.jpeg,12,data/final_data/grid_cells/408312/c12.jpg,no_object
407943.jpeg,data/final_data/resized_images/407943.jpeg,22,data/final_data/grid_cells/407943/c22.jpg,no_object
306975.webp,data/final_data/resized_images/306975.webp,61,data/final_data/grid_cells/306975/c61.jpg,no_object
307620.webp,data/final_data/resized_images/307620.webp,59,data/final_data/grid_cells/307620/c59.jpg,no_object
409935.webp,data/final_data/resized_images/409935.webp,39,data/final_data/grid_cells/409935/c39.jpg,no_object
96506ea665d3.webp,data/final_data/resized_images/96506ea665d3.webp,7,data/final_data/grid_cells/96506ea665d3/c07.jpg,no_object
307965.webp,data/final_data/resized_images/307965.webp,8,data/final_data/grid_cells/307965/c08.jpg,no_object
409873.webp,data/final_data/resized_images/409873.webp,29,data/final_data/grid_cells/409873/c29.jpg,no_object
409761.webp,data/final_data/resized_images/409761.webp,16,data/final_data/grid_cells/409761/c16.jpg,no_object
299784.webp,data/final_data/resized_images/299784.webp,46,data/final_data/grid_cells/299784/c46.jpg,no_object
409531.webp,data/final_data/resized_images/409531.webp,7,data/final_data/grid_cells/409531/c07.jpg,no_object
307941.webp,data/final_data/resized_images/307941.webp,28,data/final_data/grid_cells/307941/c28.jpg,bat
355219.webp,data/final_data/resized_images/355219.webp,20,data/final_data/grid_cells/355219/c20.jpg,no_object
93f64520a55f.webp,data/final_data/resized_images/93f64520a55f.webp,52,data/final_data/grid_cells/93f64520a55f/c52.jpg,stump
409768.webp,data/final_data/resized_images/409768.webp,28,data/final_data/grid_cells/409768/c28.jpg,no_object
28448222576c.webp,data/final_data/resized_images/28448222576c.webp,14,data/final_data/grid_cells/28448222576c/c14.jpg,no_object
409028.webp,data/final_data/resized_images/409028.webp,61,data/final_data/grid_cells/409028/c61.jpg,no_object
409951.jpeg,data/final_data/resized_images/409951.jpeg,12,data/final_data/grid_cells/409951/c12.jpg,no_object
403444.webp,data/final_data/resized_images/403444.webp,55,data/final_data/grid_cells/403444/c55.jpg,no_object
407987.jpeg,data/final_data/resized_images/407987.jpeg,61,data/final_data/grid_cells/407987/c61.jpg,no_object
409093.webp,data/final_data/resized_images/409093.webp,47,data/final_data/grid_cells/409093/c47.jpg,no_object
410012.jpeg,data/final_data/resized_images/410012.jpeg,33,data/final_data/grid_cells/410012/c33.jpg,no_object
307949.webp,data/final_data/resized_images/307949.webp,24,data/final_data/grid_cells/307949/c24.jpg,no_object
307949.webp,data/final_data/resized_images/307949.webp,34,data/final_data/grid_cells/307949/c34.jpg,stump
6116b616c5e1.webp,data/final_data/resized_images/6116b616c5e1.webp,18,data/final_data/grid_cells/6116b616c5e1/c18.jpg,no_object
409082.webp,data/final_data/resized_images/409082.webp,15,data/final_data/grid_cells/409082/c15.jpg,no_object
409101.webp,data/final_data/resized_images/409101.webp,61,data/final_data/grid_cells/409101/c61.jpg,no_object
409092.webp,data/final_data/resized_images/409092.webp,7,data/final_data/grid_cells/409092/c07.jpg,no_object
1741087887458.webp,data/final_data/resized_images/1741087887458.webp,58,data/final_data/grid_cells/1741087887458/c58.jpg,no_object
408008.jpeg,data/final_data/resized_images/408008.jpeg,37,data/final_data/grid_cells/408008/c37.jpg,bat
409663.jpeg,data/final_data/resized_images/409663.jpeg,37,data/final_data/grid_cells/409663/c37.jpg,no_object
307863.webp,data/final_data/resized_images/307863.webp,50,data/final_data/grid_cells/307863/c50.jpg,no_object
6116b616c5e1.webp,data/final_data/resized_images/6116b616c5e1.webp,34,data/final_data/grid_cells/6116b616c5e1/c34.jpg,stump
322323.webp,data/final_data/resized_images/322323.webp,40,data/final_data/grid_cells/322323/c40.jpg,no_object
409826.webp,data/final_data/resized_images/409826.webp,41,data/final_data/grid_cells/409826/c41.jpg,stump
409520.webp,data/final_data/resized_images/409520.webp,16,data/final_data/grid_cells/409520/c16.jpg,no_object
407901.jpeg,data/final_data/resized_images/407901.jpeg,2,data/final_data/grid_cells/407901/c02.jpg,no_object
322356.webp,data/final_data/resized_images/322356.webp,24,data/final_data/grid_cells/322356/c24.jpg,no_object
306961.webp,data/final_data/resized_images/306961.webp,50,data/final_data/grid_cells/306961/c50.jpg,stump
275605.webp,data/final_data/resized_images/275605.webp,48,data/final_data/grid_cells/275605/c48.jpg,no_object
409507.webp,data/final_data/resized_images/409507.webp,4,data/final_data/grid_cells/409507/c04.jpg,no_object
407970.jpeg,data/final_data/resized_images/407970.jpeg,33,data/final_data/grid_cells/407970/c33.jpg,no_object
107384394.jpg,data/final_data/resized_images/107384394.jpg,31,data/final_data/grid_cells/107384394/c31.jpg,no_object
409055.webp,data/final_data/resized_images/409055.webp,27,data/final_data/grid_cells/409055/c27.jpg,bat
375885.webp,data/final_data/resized_images/375885.webp,48,data/final_data/grid_cells/375885/c48.jpg,no_object
322347.webp,data/final_data/resized_images/322347.webp,63,data/final_data/grid_cells/322347/c63.jpg,no_object
409763.webp,data/final_data/resized_images/409763.webp,56,data/final_data/grid_cells/409763/c56.jpg,no_object
262299.webp,data/final_data/resized_images/262299.webp,46,data/final_data/grid_cells/262299/c46.jpg,no_object
58b7cde0485a.webp,data/final_data/resized_images/58b7cde0485a.webp,52,data/final_data/grid_cells/58b7cde0485a/c52.jpg,no_object
409003.webp,data/final_data/resized_images/409003.webp,55,data/final_data/grid_cells/409003/c55.jpg,no_object
408257.jpeg,data/final_data/resized_images/408257.jpeg,28,data/final_data/grid_cells/408257/c28.jpg,no_object
55f14ed389b2.webp,data/final_data/resized_images/55f14ed389b2.webp,52,data/final_data/grid_cells/55f14ed389b2/c52.jpg,ball
377187.webp,data/final_data/resized_images/377187.webp,33,data/final_data/grid_cells/377187/c33.jpg,no_object
354400.webp,data/final_data/resized_images/354400.webp,50,data/final_data/grid_cells/354400/c50.jpg,no_object
96506ea665d3.webp,data/final_data/resized_images/96506ea665d3.webp,23,data/final_data/grid_cells/96506ea665d3/c23.jpg,no_object
308310.webp,data/final_data/resized_images/308310.webp,44,data/final_data/grid_cells/308310/c44.jpg,no_object
409082.webp,data/final_data/resized_images/409082.webp,32,data/final_data/grid_cells/409082/c32.jpg,no_object
897hdfhg63.jpg,data/final_data/resized_images/897hdfhg63.jpg,54,data/final_data/grid_cells/897hdfhg63/c54.jpg,no_object
409931.webp,data/final_data/resized_images/409931.webp,48,data/final_data/grid_cells/409931/c48.jpg,no_object
402128.webp,data/final_data/resized_images/402128.webp,29,data/final_data/grid_cells/402128/c29.jpg,no_object
408998.webp,data/final_data/resized_images/408998.webp,44,data/final_data/grid_cells/408998/c44.jpg,no_object
408257.jpeg,data/final_data/resized_images/408257.jpeg,56,data/final_data/grid_cells/408257/c56.jpg,no_object
307949.webp,data/final_data/resized_images/307949.webp,60,data/final_data/grid_cells/307949/c60.jpg,no_object
409078.webp,data/final_data/resized_images/409078.webp,6,data/final_data/grid_cells/409078/c06.jpg,no_object
113af926a798.webp,data/final_data/resized_images/113af926a798.webp,47,data/final_data/grid_cells/113af926a798/c47.jpg,no_object
322332.webp,data/final_data/resized_images/322332.webp,20,data/final_data/grid_cells/322332/c20.jpg,no_object
307941.webp,data/final_data/resized_images/307941.webp,43,data/final_data/grid_cells/307941/c43.jpg,no_object
261153.webp,data/final_data/resized_images/261153.webp,37,data/final_data/grid_cells/261153/c37.jpg,no_object
409750.webp,data/final_data/resized_images/409750.webp,3,data/final_data/grid_cells/409750/c03.jpg,no_object
409765.webp,data/final_data/resized_images/409765.webp,55,data/final_data/grid_cells/409765/c55.jpg,stump
409575.webp,data/final_data/resized_images/409575.webp,38,data/final_data/grid_cells/409575/c38.jpg,no_object
409025.webp,data/final_data/resized_images/409025.webp,1,data/final_data/grid_cells/409025/c01.jpg,no_object
408878.jpeg,data/final_data/resized_images/408878.jpeg,52,data/final_data/grid_cells/408878/c52.jpg,no_object
353195.webp,data/final_data/resized_images/353195.webp,27,data/final_data/grid_cells/353195/c27.jpg,no_object
xdb91txmi6mesvl9yx4k.jpeg,data/final_data/resized_images/xdb91txmi6mesvl9yx4k.jpeg,21,data/final_data/grid_cells/xdb91txmi6mesvl9yx4k/c21.jpg,no_object
409082.webp,data/final_data/resized_images/409082.webp,28,data/final_data/grid_cells/409082/c28.jpg,no_object
409031.webp,data/final_data/resized_images/409031.webp,57,data/final_data/grid_cells/409031/c57.jpg,no_object
397537.webp,data/final_data/resized_images/397537.webp,24,data/final_data/grid_cells/397537/c24.jpg,no_object
307216.webp,data/final_data/resized_images/307216.webp,1,data/final_data/grid_cells/307216/c01.jpg,no_object
409091.webp,data/final_data/resized_images/409091.webp,11,data/final_data/grid_cells/409091/c11.jpg,no_object
56d519101ca5.webp,data/final_data/resized_images/56d519101ca5.webp,35,data/final_data/grid_cells/56d519101ca5/c35.jpg,no_object
372644.webp,data/final_data/resized_images/372644.webp,8,data/final_data/grid_cells/372644/c08.jpg,no_object
283799.webp,data/final_data/resized_images/283799.webp,3,data/final_data/grid_cells/283799/c03.jpg,no_object
409825.webp,data/final_data/resized_images/409825.webp,34,data/final_data/grid_cells/409825/c34.jpg,no_object
f4620b44eaf6.webp,data/final_data/resized_images/f4620b44eaf6.webp,13,data/final_data/grid_cells/f4620b44eaf6/c13.jpg,no_object
306975.webp,data/final_data/resized_images/306975.webp,41,data/final_data/grid_cells/306975/c41.jpg,no_object
1741087887458.webp,data/final_data/resized_images/1741087887458.webp,13,data/final_data/grid_cells/1741087887458/c13.jpg,no_object
400423.webp,data/final_data/resized_images/400423.webp,37,data/final_data/grid_cells/400423/c37.jpg,stump
83e24127dd74.webp,data/final_data/resized_images/83e24127dd74.webp,20,data/final_data/grid_cells/83e24127dd74/c20.jpg,no_object
306975.webp,data/final_data/resized_images/306975.webp,40,data/final_data/grid_cells/306975/c40.jpg,no_object
407924.jpeg,data/final_data/resized_images/407924.jpeg,20,data/final_data/grid_cells/407924/c20.jpg,no_object
409935.webp,data/final_data/resized_images/409935.webp,62,data/final_data/grid_cells/409935/c62.jpg,no_object
409750.webp,data/final_data/resized_images/409750.webp,37,data/final_data/grid_cells/409750/c37.jpg,no_object
400423.webp,data/final_data/resized_images/400423.webp,4,data/final_data/grid_cells/400423/c04.jpg,no_object
354400.webp,data/final_data/resized_images/354400.webp,4,data/final_data/grid_cells/354400/c04.jpg,no_object
407924.jpeg,data/final_data/resized_images/407924.jpeg,16,data/final_data/grid_cells/407924/c16.jpg,no_object
243185.webp,data/final_data/resized_images/243185.webp,46,data/final_data/grid_cells/243185/c46.jpg,no_object
7101160395018349873_n.jpg,data/final_data/resized_images/7101160395018349873_n.jpg,43,data/final_data/grid_cells/7101160395018349873_n/c43.jpg,no_object
262299.webp,data/final_data/resized_images/262299.webp,42,data/final_data/grid_cells/262299/c42.jpg,no_object
407924.jpeg,data/final_data/resized_images/407924.jpeg,13,data/final_data/grid_cells/407924/c13.jpg,no_object
396917.webp,data/final_data/resized_images/396917.webp,22,data/final_data/grid_cells/396917/c22.jpg,no_object
409883.webp,data/final_data/resized_images/409883.webp,14,data/final_data/grid_cells/409883/c14.jpg,no_object
308843.webp,data/final_data/resized_images/308843.webp,10,data/final_data/grid_cells/308843/c10.jpg,no_object
eabbb4a10004.webp,data/final_data/resized_images/eabbb4a10004.webp,19,data/final_data/grid_cells/eabbb4a10004/c19.jpg,bat
306806.webp,data/final_data/resized_images/306806.webp,21,data/final_data/grid_cells/306806/c21.jpg,no_object
409761.webp,data/final_data/resized_images/409761.webp,50,data/final_data/grid_cells/409761/c50.jpg,no_object
410157.jpeg,data/final_data/resized_images/410157.jpeg,37,data/final_data/grid_cells/410157/c37.jpg,no_object
409931.webp,data/final_data/resized_images/409931.webp,3,data/final_data/grid_cells/409931/c03.jpg,no_object
306974.webp,data/final_data/resized_images/306974.webp,3,data/final_data/grid_cells/306974/c03.jpg,no_object
409873.webp,data/final_data/resized_images/409873.webp,32,data/final_data/grid_cells/409873/c32.jpg,no_object
372644.webp,data/final_data/resized_images/372644.webp,49,data/final_data/grid_cells/372644/c49.jpg,no_object
408171.jpeg,data/final_data/resized_images/408171.jpeg,10,data/final_data/grid_cells/408171/c10.jpg,no_object
307616.webp,data/final_data/resized_images/307616.webp,57,data/final_data/grid_cells/307616/c57.jpg,no_object
408652.jpeg,data/final_data/resized_images/408652.jpeg,51,data/final_data/grid_cells/408652/c51.jpg,bat
307941.webp,data/final_data/resized_images/307941.webp,1,data/final_data/grid_cells/307941/c01.jpg,no_object
409868.webp,data/final_data/resized_images/409868.webp,60,data/final_data/grid_cells/409868/c60.jpg,no_object
261153.webp,data/final_data/resized_images/261153.webp,35,data/final_data/grid_cells/261153/c35.jpg,no_object
408257.jpeg,data/final_data/resized_images/408257.jpeg,14,data/final_data/grid_cells/408257/c14.jpg,no_object
306961.webp,data/final_data/resized_images/306961.webp,60,data/final_data/grid_cells/306961/c60.jpg,no_object
